smiles,atom_y
Cc1[c]c(O)cnc1Cl,"[1.0205081701278687, 0.9698387980461121, 1.1111130714416504, 1.063395619392395, 1.1197011470794678, 0.9876520037651062, 1.0690891742706299, 0.9401732683181763, 1.1172963380813599]"
C=Cc1[c]c(C(=O)O)sc1,"[0.8589362502098083, 0.8684352040290833, 1.089568853378296, 1.1091275215148926, 1.1467851400375366, 0.9080346822738647, 1.1868623495101929, 1.277252435684204, 1.1444011926651, 1.1810777187347412]"
C=Cc1[c]sc(C(=O)O)c1,"[0.8698709607124329, 0.9092669486999512, 1.0957646369934082, 1.2331113815307617, 1.1492743492126465, 1.1163618564605713, 0.9131850600242615, 1.1332967281341553, 1.2886489629745483, 1.0975672006607056]"
Oc1[c]ccc2nsnc12,"[1.1248751878738403, 1.0679011344909668, 1.053768277168274, 0.9059983491897583, 1.0634785890579224, 1.039574146270752, 1.2738689184188843, 1.0770572423934937, 1.2689520120620728, 1.1407113075256348]"
Cc1nc([C]=O)ccc1O,"[0.9801945090293884, 0.9465188384056091, 1.0664054155349731, 0.8857079744338989, 0.6659084558486938, 1.0072383880615234, 0.9920293092727661, 1.081710934638977, 0.9660730361938477, 1.205500841140747]"
[CH2]c1cc(N)ccc1C,"[0.7949476838111877, 0.7166875600814819, 0.9220870137214661, 0.7887543439865112, 1.0465691089630127, 0.8789271116256714, 0.8431203961372375, 0.7956060171127319, 0.7847284078598022]"
[c]1n[nH]c(C2CCC2)n1,"[0.9761683344841003, 1.100493311882019, 0.9341654777526855, 1.018169641494751, 0.7855993509292603, 0.7218342423439026, 0.6889199018478394, 0.7218342423439026, 1.1132313013076782]"
N#C[C@@]1(CCO)[CH]C1,"[1.428821086883545, 0.9866991639137268, 0.9060626029968262, 0.8831833004951477, 0.5873916149139404, 0.917256772518158, 0.9992769360542297, 0.870921790599823]"
N#CC1([CH]CO)CC1,"[1.3788557052612305, 0.9367679953575134, 0.860579252243042, 0.8932656645774841, 0.6541608572006226, 0.9840381145477295, 0.8807551264762878, 0.8807551264762878]"
COC(OC)c1c[c]co1,"[0.7060734629631042, 0.9476403594017029, 0.6334691047668457, 0.9476403594017029, 0.7060734629631042, 0.911459743976593, 0.9762668609619141, 1.062035322189331, 0.9482370018959045, 1.0506480932235718]"
[CH]=C(C)CBr,"[0.8949247002601624, 0.7639882564544678, 0.9630053639411926, 0.9022040367126465, 1.108320951461792]"
O=C(O)N[C@H]([CH]Cl)CO,"[1.062773585319519, 0.9389291405677795, 1.2592267990112305, 1.2413039207458496, 0.8219640254974365, 0.8218353986740112, 1.055241346359253, 0.6949819326400757, 1.008191704750061]"
Cc1c[c]c(S)cc1F,"[0.8648278713226318, 1.0283480882644653, 1.010730504989624, 0.988903820514679, 0.9369364976882935, 1.1032078266143799, 1.060529351234436, 0.9072836637496948, 0.9435582160949707]"
O=C(O)c1[c]sc(Br)c1,"[1.198455572128296, 0.9501654505729675, 1.2956737279891968, 1.163517951965332, 1.3136118650436401, 1.2313662767410278, 1.1526210308074951, 1.1640437841415405, 1.1377315521240234]"
