smiles,atom_y
C[CH]CC/C=C(\Cl)Br,"[0.7008206844329834, 0.5759384632110596, 0.6408500671386719, 0.9449665546417236, 0.9463456869125366, 0.9442332983016968, 1.130157232284546, 1.1582369804382324]"
[CH2]CCC/C=C(\Cl)Br,"[0.6418977975845337, 0.5896435379981995, 0.8088458776473999, 0.9198289513587952, 0.9915712475776672, 0.946260929107666, 1.1652686595916748, 1.1944787502288818]"
CC[CH]C/C=C(\Cl)Br,"[0.7665352821350098, 0.6507117748260498, 0.6669982671737671, 0.8572152853012085, 0.986826479434967, 0.9761151671409607, 1.1618115901947021, 1.174687385559082]"
CCC[CH]/C=C(\Cl)Br,"[0.7467253804206848, 0.6837360858917236, 0.6934760808944702, 0.8796772956848145, 0.8244004249572754, 0.9863142967224121, 1.0372653007507324, 1.0477242469787598]"
CCCC/[C]=C(\Cl)Br,"[0.6995161771774292, 0.6465905904769897, 0.7452875971794128, 0.8789805173873901, 0.9940636157989502, 0.948943555355072, 1.1342824697494507, 1.1817941665649414]"
CC1(C)[CH]NC1=O,"[0.8219555020332336, 0.727279543876648, 0.8219555020332336, 0.6016859412193298, 1.0583745241165161, 0.8343983292579651, 0.9412333965301514]"
[CH2][C@@]1(C)CNC1=O,"[0.7567564845085144, 0.7551282644271851, 0.943106472492218, 0.7692264914512634, 1.04166841506958, 0.7907406091690063, 1.116943120956421]"
[CH2][C@]1(C)CNC1=O,"[0.7307224273681641, 0.7401549816131592, 0.9273841977119446, 0.7845610976219177, 1.068050742149353, 0.798835277557373, 1.1027525663375854]"
[CH2]C[C@H](O)[C@@H](N)CO,"[0.6141738891601562, 0.6063575148582458, 0.647795557975769, 0.9787743091583252, 0.539287805557251, 0.8755313158035278, 0.5563279986381531, 0.9745029211044312]"
C[CH][C@H](O)[C@@H](N)CO,"[0.7304788827896118, 0.6549406051635742, 0.5305811166763306, 1.0520175695419312, 0.5717625617980957, 0.972327709197998, 0.5602084994316101, 0.9880279898643494]"
CC[C](O)[C@@H](N)CO,"[0.7737575769424438, 0.678909957408905, 0.5099815130233765, 0.9323557615280151, 0.5499464273452759, 1.0334105491638184, 0.6245512366294861, 1.0170223712921143]"
CC[C@H](O)[C](N)CO,"[0.7828423976898193, 0.7286773324012756, 0.5109705328941345, 0.9984487295150757, 0.4754847288131714, 0.8392555117607117, 0.6106410026550293, 0.9790039658546448]"
CC[C@H](O)[C@@H](N)[CH]O,"[0.6920801997184753, 0.718967080116272, 0.54008948802948, 0.9900913238525391, 0.5306092500686646, 0.9861848950386047, 0.4476833939552307, 0.8409556746482849]"
COC(=O)c1[c]sc(=S)[nH]1,"[0.9484356641769409, 1.263182282447815, 0.9057654142379761, 1.176743507385254, 1.21324622631073, 1.3859634399414062, 1.1893802881240845, 1.1352863311767578, 1.0915958881378174, 1.2064802646636963]"
CC[C@@H](CO)NN[C]=O,"[0.7641151547431946, 0.6957566738128662, 0.6475059986114502, 0.5525496006011963, 0.9512604475021362, 1.0205073356628418, 1.0410759449005127, 0.8331972360610962, 1.0300509929656982]"
C[CH][C@@H](CO)NNC=O,"[0.7382221817970276, 0.6734388470649719, 0.531920313835144, 0.5893661975860596, 1.0174397230148315, 0.9123960733413696, 1.0457890033721924, 0.7703813910484314, 1.0439157485961914]"
[CH2]C[C@@H](CO)NNC=O,"[0.7030673027038574, 0.6360448598861694, 0.6845234632492065, 0.6477658748626709, 1.047873854637146, 0.9007214307785034, 0.9447153210639954, 0.7845392227172852, 1.0059622526168823]"
CC[C](CO)NNC=O,"[0.8699686527252197, 0.7086676359176636, 0.5979008674621582, 0.6149463653564453, 1.0484716892242432, 0.8668999075889587, 0.9782729744911194, 0.7784618735313416, 1.048736333847046]"
CC[C@@H]([CH]O)NNC=O,"[0.7892277240753174, 0.689571738243103, 0.5501328706741333, 0.4983333647251129, 0.7867257595062256, 0.881284773349762, 1.0208241939544678, 0.774007260799408, 1.033813714981079]"
[CH2]CC(=O)CC[C@H](N)CO,"[0.7247122526168823, 0.7741117477416992, 0.7284777760505676, 0.9556043744087219, 0.9418086409568787, 0.7860763669013977, 0.49461427330970764, 1.061918020248413, 0.5510505437850952, 0.9044438004493713]"
CCC(=O)[CH]C[C@H](N)CO,"[0.7614141702651978, 0.9258397817611694, 0.6085259914398193, 0.960158109664917, 1.0484282970428467, 0.7733030319213867, 0.49330419301986694, 1.0190305709838867, 0.5718047022819519, 0.9540404677391052]"
CCC(=O)C[CH][C@H](N)CO,"[0.7815561294555664, 0.9277371764183044, 0.6783195734024048, 0.9301552772521973, 0.8633157014846802, 0.7145651578903198, 0.49623727798461914, 0.9981527328491211, 0.5916711091995239, 0.9987114667892456]"
CCC(=O)CC[C@H](N)[CH]O,"[0.7923845052719116, 0.9748964309692383, 0.6358800530433655, 0.9345230460166931, 0.97235107421875, 0.7613703012466431, 0.48577478528022766, 1.0483773946762085, 0.45540350675582886, 0.8603049516677856]"
CCC(=O)CC[C](N)CO,"[0.7861378192901611, 0.9819194674491882, 0.6483674049377441, 0.9390583634376526, 0.9931287169456482, 0.7752648591995239, 0.39115631580352783, 0.8459234833717346, 0.6177976131439209, 0.9491047859191895]"
C[CH]C(=O)CC[C@H](N)CO,"[0.8412899374961853, 0.981184184551239, 0.6678085327148438, 0.9653214812278748, 0.9557100534439087, 0.7608698606491089, 0.4987124800682068, 1.024015188217163, 0.5414553880691528, 0.8855618834495544]"
[CH2]c1cc(Br)ncc1O,"[1.0380511283874512, 0.8617303371429443, 1.1148054599761963, 0.8980007767677307, 1.1512364149093628, 1.0801196098327637, 0.9420331716537476, 1.0362483263015747, 1.075746774673462]"
Cc1[c]c(Br)ncc1O,"[1.0441033840179443, 0.975621223449707, 1.0757412910461426, 0.924970805644989, 1.1573486328125, 1.032907485961914, 0.8999951481819153, 1.0403143167495728, 1.1485843658447266]"
Cc1cc(Br)n[c]c1O,"[0.9783047437667847, 0.9871878623962402, 1.0427454710006714, 1.0177377462387085, 1.082471489906311, 1.1208827495574951, 0.983762800693512, 1.0221201181411743, 1.1931592226028442]"
