smiles,atom_y,split,radical_type,atom_y
[CH2]c1ccc(C(=O)O)o1,"[0.9666125054816564, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.954954206943512, 0.8378711938858032, 1.0057753324508667, 0.8866627812385559, 1.081069827079773, 0.7964173555374146, 1.1967889070510864, 1.303465485572815, 1.1102505922317505]"
Cc1[c]cc(C(=O)O)o1,"['nan', 'nan', 1.1205999981162427, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1385724544525146, 1.1164453029632568, 1.1166081428527832, 0.9799545407295227, 1.1006584167480469, 0.8666796088218689, 1.2224979400634766, 1.3068280220031738, 1.1797186136245728]"
Cc1c[c]c(C(=O)O)o1,"['nan', 'nan', 'nan', 1.1279983136389269, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0567165613174438, 1.014367699623108, 1.0573886632919312, 1.1314377784729004, 0.989681601524353, 0.8562989234924316, 1.153130054473877, 1.3222525119781494, 1.0851986408233643]"
O=C(O)C(=O)[CH]Br,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2244782166598722, 'nan']",val,carbon,"[1.1575652360916138, 0.9190484881401062, 1.2586535215377808, 1.0121065378189087, 1.1341713666915894, 1.2934651374816895, 1.206650972366333]"
FC(F)(F)c1[c]cc(Br)s1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2208608490839747, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.2949637174606323, 0.9766038060188293, 1.2949637174606323, 1.2949637174606323, 1.171126365661621, 1.2201075553894043, 1.129453182220459, 1.1615155935287476, 1.1443049907684326, 1.1684826612472534]"
FC(F)(F)c1c[c]c(Br)s1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2153254363013213, 'nan', 'nan', 'nan']",val,carbon,"[1.2960227727890015, 0.9196455478668213, 1.2960227727890015, 1.2960227727890015, 1.282084345817566, 1.065557837486267, 1.214195728302002, 1.1548649072647095, 1.2745763063430786, 1.2241604328155518]"
O=C(CCl)c1cn[c]cn1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9917694878186388, 'nan', 'nan']",val,carbon,"[1.199192762374878, 0.8166411519050598, 1.1305561065673828, 1.1597906351089478, 0.9666427969932556, 1.065652847290039, 1.1628819704055786, 0.9983766078948975, 1.089854121208191, 1.1386631727218628]"
O=C(CCl)c1cnc[c]n1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9934339167847774, 'nan']",val,carbon,"[1.0847299098968506, 0.7908065915107727, 1.1062092781066895, 1.1495033502578735, 1.093717098236084, 0.974273681640625, 1.1632953882217407, 1.0401790142059326, 0.9931188225746155, 1.1264593601226807]"
O=C(CCl)c1[c]nccn1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9563154997686564, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0500214099884033, 0.8762214183807373, 1.057267427444458, 1.0885201692581177, 1.006037712097168, 0.9551766514778137, 1.1352685689926147, 1.0637062788009644, 0.9398045539855957, 1.105722427368164]"
O=C([CH]Cl)c1cnccn1,"['nan', 'nan', 1.1551989352577692, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0758209228515625, 0.8199765086174011, 1.1669634580612183, 1.0993841886520386, 0.9429522752761841, 0.9137764573097229, 1.0376715660095215, 0.9240602254867554, 0.8964455723762512, 1.084425926208496]"
C[C]1SSS[C@@H](C)S1,"['nan', 0.9646627263029006, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0352766513824463, 0.8906905055046082, 1.0509783029556274, 1.06703782081604, 0.994040846824646, 0.7660048007965088, 0.916485071182251, 1.0611681938171387]"
Nc1cn[nH]c1[C@@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.85983807386642, 'nan']",val,carbon,"[1.0677399635314941, 0.8669536709785461, 0.8573299646377563, 0.9948982000350952, 0.8212460279464722, 0.9593251943588257, 0.7552856802940369, 0.8461160063743591, 0.7312696576118469]"
[CH2][C@@H]1SSS[C@@H](C)S1,"[0.8174254114500148, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8601003289222717, 0.7927126288414001, 1.128766655921936, 0.9906899929046631, 0.9925193786621094, 0.8334814310073853, 0.9007979035377502, 1.1040587425231934]"
C[C]1SSS[C@@H](C)S1,"['nan', 0.8308298776616947, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0352766513824463, 0.8906905055046082, 1.0509783029556274, 1.06703782081604, 0.994040846824646, 0.7660048007965088, 0.916485071182251, 1.0611681938171387]"
Nc1cn[nH]c1[C@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.7968509879949988, 'nan']",val,carbon,"[1.0455478429794312, 0.8845072984695435, 0.8525932431221008, 0.9749625325202942, 0.8235176801681519, 0.9535320401191711, 0.7730357646942139, 0.8484914898872375, 0.7395521402359009]"
